id,dut,categories,test,description,inputs,result,messages
155,s2-leaf1,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.255.2.7 - Peer: s2-brdr1,PASS,
156,s2-leaf1,System,VerifyNTP,Verifies if NTP is synchronised.,,PASS,
157,s2-leaf1,System,VerifyReloadCause,Verifies the last reload cause of the device.,,PASS,
158,s2-leaf2,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP EVPN Peer: s2-spine1 (IP: 10.250.2.1),PASS,
159,s2-leaf2,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP EVPN Peer: s2-spine2 (IP: 10.250.2.2),PASS,
160,s2-leaf2,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP IPv4 Unicast Peer: s2-leaf1 (IP: 10.252.2.0),PASS,
161,s2-leaf2,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP IPv4 Unicast Peer: s2-spine1 (IP: 172.16.2.4),PASS,
162,s2-leaf2,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP IPv4 Unicast Peer: s2-spine2 (IP: 172.16.2.6),PASS,
163,s2-leaf2,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet1 - Remote: s2-leaf1 Ethernet1,PASS,
164,s2-leaf2,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet2 - Remote: s2-spine1 Ethernet3,PASS,
165,s2-leaf2,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet3 - Remote: s2-spine2 Ethernet3,PASS,
166,s2-leaf2,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet6 - Remote: s2-leaf1 Ethernet6,PASS,
167,s2-leaf2,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.4) - Destination: s2-brdr1 Loopback0 (IP: 10.250.2.7),PASS,
168,s2-leaf2,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.4) - Destination: s2-brdr2 Loopback0 (IP: 10.250.2.8),PASS,
169,s2-leaf2,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.4) - Destination: s2-leaf1 Loopback0 (IP: 10.250.2.3),PASS,
170,s2-leaf2,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.4) - Destination: s2-leaf2 Loopback0 (IP: 10.250.2.4),PASS,
171,s2-leaf2,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.4) - Destination: s2-leaf3 Loopback0 (IP: 10.250.2.5),PASS,
172,s2-leaf2,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.4) - Destination: s2-leaf4 Loopback0 (IP: 10.250.2.6),PASS,
173,s2-leaf2,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.4) - Destination: s2-spine1 Loopback0 (IP: 10.250.2.1),PASS,
174,s2-leaf2,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.4) - Destination: s2-spine2 Loopback0 (IP: 10.250.2.2),PASS,
175,s2-leaf2,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: P2P Interface Ethernet2 (IP: 172.16.2.5) - Destination: s2-spine1 Ethernet3 (IP: 172.16.2.4),PASS,
176,s2-leaf2,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: P2P Interface Ethernet3 (IP: 172.16.2.7) - Destination: s2-spine2 Ethernet3 (IP: 172.16.2.6),PASS,
177,s2-leaf2,Hardware,VerifyEnvironmentCooling,Verifies the status of power supply fans and all fan trays.,Accepted States: 'ok',SKIPPED,VerifyEnvironmentCooling test is not supported on cEOSLab.
178,s2-leaf2,Hardware,VerifyEnvironmentPower,Verifies the power supplies status.,Accepted States: 'ok',SKIPPED,VerifyEnvironmentPower test is not supported on cEOSLab.
179,s2-leaf2,Hardware,VerifyTemperature,Verifies if the device temperature is within acceptable limits.,,SKIPPED,VerifyTemperature test is not supported on cEOSLab.
180,s2-leaf2,Hardware,VerifyTransceiversManufacturers,Verifies if all the transceivers come from approved manufacturers.,"Accepted Manufacturers: 'Arista Networks', 'Arastra, Inc.', 'Not Present'",SKIPPED,VerifyTransceiversManufacturers test is not supported on cEOSLab.
181,s2-leaf2,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet1 - MLAG_s2-leaf1_Ethernet1 = 'up',PASS,
182,s2-leaf2,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet2 - P2P_s2-spine1_Ethernet3 = 'up',PASS,
183,s2-leaf2,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet3 - P2P_s2-spine2_Ethernet3 = 'up',PASS,
184,s2-leaf2,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet4 - SERVER_s2-host1_eth2 = 'up',PASS,
185,s2-leaf2,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet6 - MLAG_s2-leaf1_Ethernet6 = 'up',PASS,
186,s2-leaf2,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Loopback0 - ROUTER_ID = 'up',PASS,
187,s2-leaf2,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Loopback1 - VXLAN_TUNNEL_SOURCE = 'up',PASS,
188,s2-leaf2,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Port-Channel1 - MLAG_s2-leaf1_Port-Channel1 = 'up',PASS,
189,s2-leaf2,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Port-Channel4 - SERVER_s2-host1 = 'up',PASS,
190,s2-leaf2,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Vlan10 - Ten = 'up',PASS,
191,s2-leaf2,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Vlan20 - Twenty = 'up',PASS,
192,s2-leaf2,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Vlan3009 - MLAG_L3_VRF_OVERLAY = 'up',PASS,
193,s2-leaf2,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Vlan4093 - MLAG_L3 = 'up',PASS,
194,s2-leaf2,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Vlan4094 - MLAG = 'up',PASS,
195,s2-leaf2,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Vxlan1 = 'up',PASS,
196,s2-leaf2,MLAG,VerifyMlagStatus,Verifies the health status of the MLAG configuration.,,PASS,
197,s2-leaf2,Routing,VerifyRoutingProtocolModel,Verifies the configured routing protocol model.,Routing protocol model: multi-agent,PASS,
198,s2-leaf2,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.1 - Peer: s2-spine1,PASS,
199,s2-leaf2,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.2 - Peer: s2-spine2,PASS,
200,s2-leaf2,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.3 - Peer: s2-leaf1,PASS,
201,s2-leaf2,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.4 - Peer: s2-leaf2,PASS,
202,s2-leaf2,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.5 - Peer: s2-leaf3,PASS,
203,s2-leaf2,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.6 - Peer: s2-leaf4,PASS,
204,s2-leaf2,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.7 - Peer: s2-brdr1,PASS,
205,s2-leaf2,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.8 - Peer: s2-brdr2,PASS,
206,s2-leaf2,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.255.2.3 - Peer: s2-leaf1,PASS,
207,s2-leaf2,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.255.2.5 - Peer: s2-leaf3,PASS,
208,s2-leaf2,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.255.2.7 - Peer: s2-brdr1,PASS,
209,s2-leaf2,System,VerifyNTP,Verifies if NTP is synchronised.,,PASS,
210,s2-leaf2,System,VerifyReloadCause,Verifies the last reload cause of the device.,,FAIL,Reload cause is: 'System reloaded due to Zero Touch Provisioning'
211,s2-leaf3,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP EVPN Peer: s2-spine1 (IP: 10.250.2.1),PASS,
212,s2-leaf3,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP EVPN Peer: s2-spine2 (IP: 10.250.2.2),PASS,
213,s2-leaf3,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP IPv4 Unicast Peer: s2-leaf4 (IP: 10.252.2.5),PASS,
214,s2-leaf3,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP IPv4 Unicast Peer: s2-spine1 (IP: 172.16.2.8),PASS,
215,s2-leaf3,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP IPv4 Unicast Peer: s2-spine2 (IP: 172.16.2.10),PASS,
216,s2-leaf3,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet1 - Remote: s2-leaf4 Ethernet1,PASS,
217,s2-leaf3,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet2 - Remote: s2-spine1 Ethernet4,PASS,
218,s2-leaf3,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet3 - Remote: s2-spine2 Ethernet4,PASS,
219,s2-leaf3,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet6 - Remote: s2-leaf4 Ethernet6,PASS,
220,s2-leaf3,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.5) - Destination: s2-brdr1 Loopback0 (IP: 10.250.2.7),PASS,
221,s2-leaf3,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.5) - Destination: s2-brdr2 Loopback0 (IP: 10.250.2.8),PASS,
222,s2-leaf3,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.5) - Destination: s2-leaf1 Loopback0 (IP: 10.250.2.3),PASS,
223,s2-leaf3,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.5) - Destination: s2-leaf2 Loopback0 (IP: 10.250.2.4),PASS,
224,s2-leaf3,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.5) - Destination: s2-leaf3 Loopback0 (IP: 10.250.2.5),PASS,
225,s2-leaf3,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.5) - Destination: s2-leaf4 Loopback0 (IP: 10.250.2.6),PASS,
226,s2-leaf3,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.5) - Destination: s2-spine1 Loopback0 (IP: 10.250.2.1),PASS,
227,s2-leaf3,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.5) - Destination: s2-spine2 Loopback0 (IP: 10.250.2.2),PASS,
228,s2-leaf3,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: P2P Interface Ethernet2 (IP: 172.16.2.9) - Destination: s2-spine1 Ethernet4 (IP: 172.16.2.8),PASS,
229,s2-leaf3,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: P2P Interface Ethernet3 (IP: 172.16.2.11) - Destination: s2-spine2 Ethernet4 (IP: 172.16.2.10),PASS,
230,s2-leaf3,Hardware,VerifyEnvironmentCooling,Verifies the status of power supply fans and all fan trays.,Accepted States: 'ok',SKIPPED,VerifyEnvironmentCooling test is not supported on cEOSLab.
231,s2-leaf3,Hardware,VerifyEnvironmentPower,Verifies the power supplies status.,Accepted States: 'ok',SKIPPED,VerifyEnvironmentPower test is not supported on cEOSLab.
232,s2-leaf3,Hardware,VerifyTemperature,Verifies if the device temperature is within acceptable limits.,,SKIPPED,VerifyTemperature test is not supported on cEOSLab.
233,s2-leaf3,Hardware,VerifyTransceiversManufacturers,Verifies if all the transceivers come from approved manufacturers.,"Accepted Manufacturers: 'Arista Networks', 'Arastra, Inc.', 'Not Present'",SKIPPED,VerifyTransceiversManufacturers test is not supported on cEOSLab.
234,s2-leaf3,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet1 - MLAG_s2-leaf4_Ethernet1 = 'up',PASS,
235,s2-leaf3,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet2 - P2P_s2-spine1_Ethernet4 = 'up',PASS,
236,s2-leaf3,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet3 - P2P_s2-spine2_Ethernet4 = 'up',PASS,
237,s2-leaf3,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet4 - SERVER_s2-host2_eth1 = 'up',PASS,
238,s2-leaf3,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet6 - MLAG_s2-leaf4_Ethernet6 = 'up',PASS,
239,s2-leaf3,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Loopback0 - ROUTER_ID = 'up',PASS,
240,s2-leaf3,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Loopback1 - VXLAN_TUNNEL_SOURCE = 'up',PASS,
241,s2-leaf3,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Port-Channel1 - MLAG_s2-leaf4_Port-Channel1 = 'up',PASS,
242,s2-leaf3,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Port-Channel4 - SERVER_s2-host2 = 'up',PASS,
243,s2-leaf3,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Vlan10 - Ten = 'up',PASS,
244,s2-leaf3,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Vlan20 - Twenty = 'up',PASS,
245,s2-leaf3,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Vlan3009 - MLAG_L3_VRF_OVERLAY = 'up',PASS,
246,s2-leaf3,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Vlan4093 - MLAG_L3 = 'up',PASS,
247,s2-leaf3,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Vlan4094 - MLAG = 'up',PASS,
248,s2-leaf3,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Vxlan1 = 'up',PASS,
249,s2-leaf3,MLAG,VerifyMlagStatus,Verifies the health status of the MLAG configuration.,,PASS,
250,s2-leaf3,Routing,VerifyRoutingProtocolModel,Verifies the configured routing protocol model.,Routing protocol model: multi-agent,PASS,
251,s2-leaf3,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.1 - Peer: s2-spine1,PASS,
252,s2-leaf3,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.2 - Peer: s2-spine2,PASS,
253,s2-leaf3,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.3 - Peer: s2-leaf1,PASS,
254,s2-leaf3,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.4 - Peer: s2-leaf2,PASS,
255,s2-leaf3,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.5 - Peer: s2-leaf3,PASS,
256,s2-leaf3,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.6 - Peer: s2-leaf4,PASS,
257,s2-leaf3,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.7 - Peer: s2-brdr1,PASS,
258,s2-leaf3,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.8 - Peer: s2-brdr2,PASS,
259,s2-leaf3,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.255.2.3 - Peer: s2-leaf1,PASS,
260,s2-leaf3,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.255.2.5 - Peer: s2-leaf3,PASS,
261,s2-leaf3,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.255.2.7 - Peer: s2-brdr1,PASS,
262,s2-leaf3,System,VerifyNTP,Verifies if NTP is synchronised.,,PASS,
263,s2-leaf3,System,VerifyReloadCause,Verifies the last reload cause of the device.,,FAIL,Reload cause is: 'System reloaded due to Zero Touch Provisioning'
264,s2-leaf4,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP EVPN Peer: s2-spine1 (IP: 10.250.2.1),PASS,
265,s2-leaf4,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP EVPN Peer: s2-spine2 (IP: 10.250.2.2),PASS,
266,s2-leaf4,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP IPv4 Unicast Peer: s2-leaf3 (IP: 10.252.2.4),PASS,
267,s2-leaf4,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP IPv4 Unicast Peer: s2-spine1 (IP: 172.16.2.12),PASS,
268,s2-leaf4,BGP,VerifyBGPSpecificPeers,Verifies the health of specific BGP peer(s) for given address families.,BGP IPv4 Unicast Peer: s2-spine2 (IP: 172.16.2.14),PASS,
269,s2-leaf4,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet1 - Remote: s2-leaf3 Ethernet1,PASS,
270,s2-leaf4,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet2 - Remote: s2-spine1 Ethernet5,PASS,
271,s2-leaf4,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet3 - Remote: s2-spine2 Ethernet5,PASS,
272,s2-leaf4,Connectivity,VerifyLLDPNeighbors,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Local: Ethernet6 - Remote: s2-leaf3 Ethernet6,PASS,
273,s2-leaf4,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.6) - Destination: s2-brdr1 Loopback0 (IP: 10.250.2.7),PASS,
274,s2-leaf4,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.6) - Destination: s2-brdr2 Loopback0 (IP: 10.250.2.8),PASS,
275,s2-leaf4,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.6) - Destination: s2-leaf1 Loopback0 (IP: 10.250.2.3),PASS,
276,s2-leaf4,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.6) - Destination: s2-leaf2 Loopback0 (IP: 10.250.2.4),PASS,
277,s2-leaf4,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.6) - Destination: s2-leaf3 Loopback0 (IP: 10.250.2.5),PASS,
278,s2-leaf4,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.6) - Destination: s2-leaf4 Loopback0 (IP: 10.250.2.6),PASS,
279,s2-leaf4,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.6) - Destination: s2-spine1 Loopback0 (IP: 10.250.2.1),PASS,
280,s2-leaf4,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: Loopback0 (IP: 10.250.2.6) - Destination: s2-spine2 Loopback0 (IP: 10.250.2.2),PASS,
281,s2-leaf4,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: P2P Interface Ethernet2 (IP: 172.16.2.13) - Destination: s2-spine1 Ethernet5 (IP: 172.16.2.12),PASS,
282,s2-leaf4,Connectivity,VerifyReachability,Test network reachability to one or many destination IP(s).,Source: P2P Interface Ethernet3 (IP: 172.16.2.15) - Destination: s2-spine2 Ethernet5 (IP: 172.16.2.14),PASS,
283,s2-leaf4,Hardware,VerifyEnvironmentCooling,Verifies the status of power supply fans and all fan trays.,Accepted States: 'ok',SKIPPED,VerifyEnvironmentCooling test is not supported on cEOSLab.
284,s2-leaf4,Hardware,VerifyEnvironmentPower,Verifies the power supplies status.,Accepted States: 'ok',SKIPPED,VerifyEnvironmentPower test is not supported on cEOSLab.
285,s2-leaf4,Hardware,VerifyTemperature,Verifies if the device temperature is within acceptable limits.,,SKIPPED,VerifyTemperature test is not supported on cEOSLab.
286,s2-leaf4,Hardware,VerifyTransceiversManufacturers,Verifies if all the transceivers come from approved manufacturers.,"Accepted Manufacturers: 'Arista Networks', 'Arastra, Inc.', 'Not Present'",SKIPPED,VerifyTransceiversManufacturers test is not supported on cEOSLab.
287,s2-leaf4,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet1 - MLAG_s2-leaf3_Ethernet1 = 'up',PASS,
288,s2-leaf4,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet2 - P2P_s2-spine1_Ethernet5 = 'up',PASS,
289,s2-leaf4,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet3 - P2P_s2-spine2_Ethernet5 = 'up',PASS,
290,s2-leaf4,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet4 - SERVER_s2-host2_eth2 = 'up',PASS,
291,s2-leaf4,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Ethernet6 - MLAG_s2-leaf3_Ethernet6 = 'up',PASS,
292,s2-leaf4,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Loopback0 - ROUTER_ID = 'up',PASS,
293,s2-leaf4,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Loopback1 - VXLAN_TUNNEL_SOURCE = 'up',PASS,
294,s2-leaf4,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Port-Channel1 - MLAG_s2-leaf3_Port-Channel1 = 'up',PASS,
295,s2-leaf4,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Port-Channel4 - SERVER_s2-host2 = 'up',PASS,
296,s2-leaf4,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Vlan10 - Ten = 'up',PASS,
297,s2-leaf4,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Vlan20 - Twenty = 'up',PASS,
298,s2-leaf4,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Vlan3009 - MLAG_L3_VRF_OVERLAY = 'up',PASS,
299,s2-leaf4,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Vlan4093 - MLAG_L3 = 'up',PASS,
300,s2-leaf4,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Vlan4094 - MLAG = 'up',PASS,
301,s2-leaf4,Interfaces,VerifyInterfacesStatus,Verifies the operational states of specified interfaces to ensure they match expected configurations.,Interface Vxlan1 = 'up',PASS,
302,s2-leaf4,MLAG,VerifyMlagStatus,Verifies the health status of the MLAG configuration.,,PASS,
303,s2-leaf4,Routing,VerifyRoutingProtocolModel,Verifies the configured routing protocol model.,Routing protocol model: multi-agent,PASS,
304,s2-leaf4,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.1 - Peer: s2-spine1,PASS,
305,s2-leaf4,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.2 - Peer: s2-spine2,PASS,
306,s2-leaf4,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.3 - Peer: s2-leaf1,PASS,
307,s2-leaf4,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.4 - Peer: s2-leaf2,PASS,
308,s2-leaf4,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.5 - Peer: s2-leaf3,PASS,
309,s2-leaf4,Routing,VerifyRoutingTableEntry,Verifies that the provided routes are present in the routing table of a specified VRF.,Route: 10.250.2.6 - Peer: s2-leaf4,PASS,
